ham,Hi' Test on  &lt;#&gt; rd ....,,,
ham,Just wanted to say holy shit you guys weren't kidding about this bud,,,
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,
ham,Sleeping nt feeling well,,,
ham,And maybe some pressies,,,
ham,"* Was really good to see you the other day dudette, been missing you!",,,
ham,26th OF JULY,,,
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,,,
ham,It has issues right now. Ill fix for her by tomorrow.,,,
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",,,
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",,,
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,
ham,Anything lor. Juz both of us lor.,,,
ham,Ok ok take care. I can understand.,,,
ham,No objection. My bf not coming.,,,
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,,,
ham,Staff of placement training in Amrita college.,,,
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",,,
ham,K:)all the best:)congrats...,,,
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,,,
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",,,
ham,Yes I know the cheesy songs from frosty the snowman :),,,
ham,Ok can...,,,
ham,I send the print  outs da.,,,
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",,,
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",,,
ham,Hey mr whats the name of that bill brison book the one about language and words ,,,
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
ham,Hi my email address has changed now it is ,,,
ham,PS U no ur a grown up now right?,,,
ham,I dont have i shall buy one dear,,,
ham,Nice.nice.how is it working?,,,
ham,Are you the cutest girl in the world or what,,,
ham,I dun believe u. I thk u told him.,,,
ham, and  picking them up from various points,,,
ham,Any pain on urination any thing else?,,,
ham,"I can't right this second, gotta hit people up first",,,
